user_session,session_value
SESSION_164059,0.0
SESSION_109583,0.0
SESSION_171382,0.0
SESSION_137110,0.0
SESSION_146503,0.0
SESSION_021069,0.0
SESSION_181004,0.0
SESSION_002070,0.0
SESSION_096143,0.0
SESSION_133919,0.0
SESSION_074490,0.0
SESSION_108955,0.0
SESSION_168458,0.0
SESSION_045582,0.0
SESSION_087486,0.0
SESSION_079101,0.0
SESSION_184520,0.0
SESSION_105983,0.0
SESSION_135155,0.0
SESSION_157051,0.0
SESSION_134418,0.0
SESSION_029653,0.0
SESSION_095856,0.0
SESSION_062681,0.0
SESSION_116780,0.0
SESSION_145789,0.0
SESSION_127216,0.0
SESSION_027832,0.0
SESSION_176792,0.0
SESSION_139150,0.0
SESSION_141464,0.0
SESSION_117604,0.0
SESSION_114818,0.0
SESSION_070612,0.0
SESSION_001981,0.0
SESSION_153483,0.0
SESSION_128770,0.0
SESSION_030029,0.0
SESSION_084505,0.0
SESSION_040173,0.0
SESSION_107162,0.0
SESSION_111635,0.0
SESSION_025474,0.0
SESSION_076084,0.0
SESSION_141268,0.0
SESSION_014249,0.0
SESSION_017322,0.0
SESSION_070641,0.0
SESSION_092491,0.0
SESSION_152009,0.0
SESSION_024786,0.0
SESSION_055968,0.0
SESSION_172087,0.0
SESSION_029003,0.0
SESSION_135432,0.0
SESSION_009219,0.0
SESSION_157706,0.0
SESSION_023249,0.0
SESSION_055914,0.0
SESSION_095807,0.0
SESSION_138465,0.0
SESSION_184003,0.0
SESSION_039919,0.0
SESSION_095322,0.0
SESSION_016754,0.0
SESSION_051620,0.0
SESSION_042212,0.0
SESSION_134088,0.0
SESSION_058032,0.0
SESSION_057303,0.0
SESSION_053810,0.0
SESSION_138218,0.0
SESSION_098567,0.0
SESSION_054908,0.0
SESSION_137449,0.0
SESSION_080925,0.0
SESSION_166815,0.0
SESSION_168542,0.0
SESSION_140117,0.0
SESSION_022245,0.0
SESSION_166582,0.0
SESSION_053581,0.0
SESSION_101454,0.0
SESSION_012164,0.0
SESSION_093600,0.0
SESSION_070647,0.0
SESSION_113546,0.0
SESSION_182927,0.0
SESSION_147367,0.0
SESSION_089878,0.0
SESSION_092889,0.0
SESSION_073507,0.0
SESSION_087044,0.0
SESSION_013643,0.0
SESSION_047630,0.0
SESSION_181895,0.0
SESSION_042780,0.0
SESSION_173801,0.0
SESSION_185145,0.0
SESSION_006593,0.0
SESSION_075777,0.0
SESSION_033192,0.0
SESSION_015856,0.0
SESSION_001785,0.0
SESSION_135920,0.0
SESSION_088052,0.0
SESSION_048535,0.0
SESSION_072742,0.0
SESSION_109067,0.0
SESSION_073280,0.0
SESSION_176646,0.0
SESSION_034274,0.0
SESSION_135668,0.0
SESSION_099595,0.0
SESSION_095065,0.0
SESSION_098178,0.0
SESSION_140050,0.0
SESSION_124918,0.0
SESSION_142245,0.0
SESSION_147268,0.0
SESSION_170175,0.0
SESSION_138541,0.0
SESSION_112090,0.0
SESSION_119289,0.0
SESSION_085593,0.0
SESSION_070551,0.0
SESSION_153088,0.0
SESSION_069467,0.0
SESSION_055935,0.0
SESSION_159611,0.0
SESSION_171147,0.0
SESSION_018253,0.0
SESSION_140763,0.0
SESSION_184306,0.0
SESSION_173514,0.0
SESSION_136057,0.0
SESSION_085312,0.0
SESSION_080260,0.0
SESSION_135815,0.0
SESSION_178359,0.0
SESSION_051101,0.0
SESSION_097237,0.0
SESSION_159696,0.0
SESSION_114440,0.0
SESSION_078644,0.0
SESSION_152413,0.0
SESSION_110302,0.0
SESSION_111178,0.0
SESSION_063022,0.0
SESSION_006719,0.0
SESSION_060867,0.0
SESSION_121637,0.0
SESSION_082890,0.0
SESSION_133937,0.0
SESSION_122927,0.0
SESSION_149338,0.0
SESSION_032723,0.0
SESSION_138121,0.0
SESSION_090018,0.0
SESSION_042479,0.0
SESSION_097878,0.0
SESSION_141459,0.0
SESSION_000586,0.0
SESSION_051587,0.0
SESSION_038368,0.0
SESSION_005390,0.0
SESSION_159479,0.0
SESSION_095613,0.0
SESSION_104829,0.0
SESSION_051898,0.0
SESSION_160045,0.0
SESSION_163531,0.0
SESSION_126964,0.0
SESSION_057194,0.0
SESSION_046037,0.0
SESSION_003400,0.0
SESSION_179480,0.0
SESSION_119138,0.0
SESSION_004323,0.0
SESSION_106653,0.0
SESSION_010495,0.0
SESSION_087885,0.0
SESSION_022270,0.0
SESSION_090961,0.0
SESSION_071751,0.0
SESSION_069189,0.0
SESSION_095263,0.0
SESSION_085533,0.0
SESSION_058158,0.0
